あけ,1298,1298,9046,名詞,接尾,一般,*,*,*,あけ,アケ,アケ
あたり,1298,1298,8266,名詞,接尾,一般,*,*,*,あたり,アタリ,アタリ
あたり,1305,1305,9557,名詞,接尾,副詞可能,*,*,*,あたり,アタリ,アタリ
あて,1298,1298,8775,名詞,接尾,一般,*,*,*,あて,アテ,アテ
あまり,1298,1298,8005,名詞,接尾,一般,*,*,*,あまり,アマリ,アマリ
いかん,1298,1298,9666,名詞,接尾,一般,*,*,*,いかん,イカン,イカン
いじり,1298,1298,9252,名詞,接尾,一般,*,*,*,いじり,イジリ,イジリ
いっぱい,1305,1305,8348,名詞,接尾,副詞可能,*,*,*,いっぱい,イッパイ,イッパイ
えん,1300,1300,12254,名詞,接尾,助数詞,*,*,*,えん,エン,エン
おき,1298,1298,9508,名詞,接尾,一般,*,*,*,おき,オキ,オキ
おこし,1298,1298,10765,名詞,接尾,一般,*,*,*,おこし,オコシ,オコシ
かけ,1300,1300,13915,名詞,接尾,助数詞,*,*,*,かけ,カケ,カケ
かげ,1298,1298,9099,名詞,接尾,一般,*,*,*,かげ,カゲ,カゲ
かげん,1298,1298,8710,名詞,接尾,一般,*,*,*,かげん,カゲン,カゲン
かた,1298,1298,10286,名詞,接尾,一般,*,*,*,かた,カタ,カタ
か月,1300,1300,12507,名詞,接尾,助数詞,*,*,*,か月,カゲツ,カゲツ
か国,1300,1300,12090,名詞,接尾,助数詞,*,*,*,か国,カコク,カコク
か所,1300,1300,12349,名詞,接尾,助数詞,*,*,*,か所,カショ,カショ
か条,1300,1300,12167,名詞,接尾,助数詞,*,*,*,か条,カジョウ,カジョー
か村,1300,1300,12167,名詞,接尾,助数詞,*,*,*,か村,カソン,カソン
か年,1300,1300,12166,名詞,接尾,助数詞,*,*,*,か年,カネン,カネン
がい,1298,1298,11000,名詞,接尾,一般,*,*,*,がい,ガイ,ガイ
がかり,1298,1298,9175,名詞,接尾,一般,*,*,*,がかり,ガカリ,ガカリ
がけ,1298,1298,10421,名詞,接尾,一般,*,*,*,がけ,ガケ,ガケ
がち,1299,1299,8497,名詞,接尾,形容動詞語幹,*,*,*,がち,ガチ,ガチ
がま,1298,1298,10402,名詞,接尾,一般,*,*,*,がま,ガマ,ガマ
がら,1298,1298,11869,名詞,接尾,一般,*,*,*,がら,ガラ,ガラ
がらみ,1298,1298,9325,名詞,接尾,一般,*,*,*,がらみ,ガラミ,ガラミ
がわら,1298,1298,9254,名詞,接尾,一般,*,*,*,がわら,ガワラ,ガワラ
がわり,1298,1298,7498,名詞,接尾,一般,*,*,*,がわり,ガワリ,ガワリ
ぎみ,1298,1298,9077,名詞,接尾,一般,*,*,*,ぎみ,ギミ,ギミ
くず,1298,1298,9314,名詞,接尾,一般,*,*,*,くず,クズ,クズ
くだり,1300,1300,12479,名詞,接尾,助数詞,*,*,*,くだり,クダリ,クダリ
くみ,1298,1298,9939,名詞,接尾,一般,*,*,*,くみ,クミ,クミ
くん,1302,1302,8037,名詞,接尾,人名,*,*,*,くん,クン,クン
ぐらし,1298,1298,9507,名詞,接尾,一般,*,*,*,ぐらし,グラシ,グラシ
ぐるみ,1298,1298,9264,名詞,接尾,一般,*,*,*,ぐるみ,グルミ,グルミ
けた,1300,1300,12173,名詞,接尾,助数詞,*,*,*,けた,ケタ,ケタ
げ,1298,1298,9800,名詞,接尾,一般,*,*,*,げ,ゲ,ゲ
げいこ,1298,1298,9292,名詞,接尾,一般,*,*,*,げいこ,ゲイコ,ゲイコ
げんか,1298,1298,9248,名詞,接尾,一般,*,*,*,げんか,ゲンカ,ゲンカ
ころ,1305,1305,11686,名詞,接尾,副詞可能,*,*,*,ころ,コロ,コロ
ごい,1298,1298,9300,名詞,接尾,一般,*,*,*,ごい,ゴイ,ゴイ
ごこち,1298,1298,9216,名詞,接尾,一般,*,*,*,ごこち,ゴコチ,ゴコチ
ごころ,1298,1298,9281,名詞,接尾,一般,*,*,*,ごころ,ゴコロ,ゴコロ
ごたえ,1298,1298,9299,名詞,接尾,一般,*,*,*,ごたえ,ゴタエ,ゴタエ
ごっこ,1298,1298,9261,名詞,接尾,一般,*,*,*,ごっこ,ゴッコ,ゴッコ
ごと,1298,1298,7982,名詞,接尾,一般,*,*,*,ごと,ゴト,ゴト
ごろ,1305,1305,4752,名詞,接尾,副詞可能,*,*,*,ごろ,ゴロ,ゴロ
さ,1304,1304,5317,名詞,接尾,特殊,*,*,*,さ,サ,サ
さばき,1298,1298,10653,名詞,接尾,一般,*,*,*,さばき,サバキ,サバキ
