すもも,1285,1285,7546,名詞,一般,*,*,*,*,すもも,スモモ,スモモ
すもう,1285,1285,7054,名詞,一般,*,*,*,*,すもう,スモウ,スモー
やまもも,1285,1285,7265,名詞,一般,*,*,*,*,やまもも,ヤマモモ,ヤマモモ
もも肉,1285,1285,7237,名詞,一般,*,*,*,*,もも肉,モモニク,モモニク
もも,1285,1285,7219,名詞,一般,*,*,*,*,もも,モモ,モモ
ももんじい,1285,1285,7265,名詞,一般,*,*,*,*,ももんじい,モモンジイ,モモンジー
ももんが,1285,1285,7265,名詞,一般,*,*,*,*,ももんが,モモンガ,モモンガ
太もも,1285,1285,5620,名詞,一般,*,*,*,*,太もも,フトモモ,フトモモ
ももんがあ,1285,1285,7265,名詞,一般,*,*,*,*,ももんがあ,モモンガア,モモンガー
内もも,1285,1285,5622,名詞,一般,*,*,*,*,内もも,ウチモモ,ウチモモ
すす,1285,1285,7265,名詞,一般,*,*,*,*,すす,スス,スス
割れもの,1285,1285,5622,名詞,一般,*,*,*,*,割れもの,ワレモノ,ワレモノ
若もの,1285,1285,5460,名詞,一般,*,*,*,*,若もの,ワカモノ,ワカモノ
拾いもの,1285,1285,5602,名詞,一般,*,*,*,*,拾いもの,ヒロイモノ,ヒロイモノ
交じりもの,1285,1285,5622,名詞,一般,*,*,*,*,交じりもの,マジリモノ,マジリモノ
ないものねだり,1285,1285,7265,名詞,一般,*,*,*,*,ないものねだり,ナイモノネダリ,ナイモノネダリ
死にものぐるい,1285,1285,5622,名詞,一般,*,*,*,*,死にものぐるい,シニモノグルイ,シニモノグルイ
にせもの,1285,1285,7159,名詞,一般,*,*,*,*,にせもの,ニセモノ,ニセモノ
もののふ,1285,1285,7549,名詞,一般,*,*,*,*,もののふ,モノノフ,モノノフ
もの,1285,1285,7638,名詞,一般,*,*,*,*,もの,モノ,モノ
ものごい,1285,1285,7265,名詞,一般,*,*,*,*,ものごい,モノゴイ,モノゴイ
もののあわれ,1285,1285,7265,名詞,一般,*,*,*,*,もののあわれ,モノノアワレ,モノノアワレ
ものさし,1285,1285,7256,名詞,一般,*,*,*,*,ものさし,モノサシ,モノサシ
もの別れ,1285,1285,7264,名詞,一般,*,*,*,*,もの別れ,モノワカレ,モノワカレ
ものかげ,1285,1285,7265,名詞,一般,*,*,*,*,ものかげ,モノカゲ,モノカゲ
もの言い,1285,1285,7265,名詞,一般,*,*,*,*,もの言い,モノイイ,モノイー
もの狂い,1285,1285,7265,名詞,一般,*,*,*,*,もの狂い,モノグルイ,モノグルイ
もの音,1285,1285,7265,名詞,一般,*,*,*,*,もの音,モノオト,モノオト
ものがたり,1285,1285,6609,名詞,一般,*,*,*,*,ものがたり,モノガタリ,モノガタリ
もの売り,1285,1285,7264,名詞,一般,*,*,*,*,もの売り,モノウリ,モノウリ
ものの怪,1285,1285,7265,名詞,一般,*,*,*,*,ものの怪,モノノケ,モノノケ
ものぐさ,1285,1285,7265,名詞,一般,*,*,*,*,ものぐさ,モノグサ,モノグサ
のの様,1285,1285,7265,名詞,一般,*,*,*,*,のの様,ノノサマ,ノノサマ
しののめ,1285,1285,7265,名詞,一般,*,*,*,*,しののめ,シノノメ,シノノメ
ののさま,1285,1285,7265,名詞,一般,*,*,*,*,ののさま,ノノサマ,ノノサマ
土のう,1285,1285,5622,名詞,一般,*,*,*,*,土のう,ドノウ,ドノー
のうぜんかずら,1285,1285,7265,名詞,一般,*,*,*,*,のうぜんかずら,ノウゼンカズラ,ノーゼンカズラ
のう胞,1285,1285,7265,名詞,一般,*,*,*,*,のう胞,ノウホウ,ノーホー
胆のう,1285,1285,5597,名詞,一般,*,*,*,*,胆のう,タンノウ,タンノー
手のうち,1285,1285,5622,名詞,一般,*,*,*,*,手のうち,テノウチ,テノウチ
年のうち,1285,1285,5622,名詞,一般,*,*,*,*,年のうち,トシノウチ,トシノウチ
歯槽のうろう,1285,1285,5622,名詞,一般,*,*,*,*,歯槽のうろう,シソウノウロウ,シソーノーロー
しゅうち,1285,1285,7262,名詞,一般,*,*,*,*,しゅうち,シュウチ,シューチ
ありうち,1285,1285,7265,名詞,一般,*,*,*,*,ありうち,アリウチ,アリウチ
うちわ,1285,1285,7249,名詞,一般,*,*,*,*,うちわ,ウチワ,ウチワ
ちょうちん持ち,1285,1285,7265,名詞,一般,*,*,*,*,ちょうちん持ち,チョウチンモチ,チョーチンモチ
うちの人,1285,1285,7296,名詞,一般,*,*,*,*,うちの人,ウチノヒト,ウチノヒト
うち,1285,1285,7990,名詞,一般,*,*,*,*,うち,ウチ,ウチ
うちわ太鼓,1285,1285,7265,名詞,一般,*,*,*,*,うちわ太鼓,ウチワダイコ,ウチワダイコ
値うち,1285,1285,5622,名詞,一般,*,*,*,*,値うち,ネウチ,ネウチ
だましうち,1285,1285,7259,名詞,一般,*,*,*,*,だましうち,ダマシウチ,ダマシウチ
こうち,1285,1285,7156,名詞,一般,*,*,*,*,こうち,コウチ,コーチ
むちうち症,1285,1285,7265,名詞,一般,*,*,*,*,むちうち症,ムチウチショウ,ムチウチショー
左うちわ,1285,1285,5622,名詞,一般,*,*,*,*,左うちわ,ヒダリウチワ,ヒダリウチワ
みねうち,1285,1285,7265,名詞,一般,*,*,*,*,みねうち,ミネウチ,ミネウチ
ちょうちょ,1285,1285,7265,名詞,一般,*,*,*,*,ちょうちょ,チョウチョ,チョーチョ
うち,1314,1314,8571,名詞,副詞可能,*,*,*,*,うち,ウチ,ウチ
そのうち,1314,1314,6655,名詞,副詞可能,*,*,*,*,そのうち,ソノウチ,ソノウチ
うち,1306,1306,11865,名詞,代名詞,一般,*,*,*,うち,ウチ,ウチ
うち,1313,1313,5796,名詞,非自立,副詞可能,*,*,*,うち,ウチ,ウチ
